LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;3;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;3;;137.3129984;s;137.3129984;s;137.3129984;s;117.04;s;117.04;s;117.04;s;140.2389888;s;140.2389888;s;140.2389888;s;23.1989888;s;23.1989888;s;23.1989888;s;69.9042871081871;Vs;69.9042871081871;Vs;69.9042871081871;Vs;247.987497706665;Vs;247.987497706665;Vs;247.987497706665;Vs;3.55453908622971;V;4.17574203460883;V;5.0804270116908;V;0.00140683703442916;V;0.00108979206851337;V;0.0231708872460775;V;68.8009150627403;Vs;0.808303282164374;Vs;0.295068763282461;Vs;68.8009150627403;Vs;80.8303282164374;Vs;98.356254427487;Vs;0.0117484379593974;;0.00428873312242119;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;4;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;4;;187.0549888;s;187.0549888;s;187.0549888;s;166.9909888;s;166.9909888;s;166.9909888;s;189.980992;s;189.980992;s;189.980992;s;22.9900032;s;22.9900032;s;22.9900032;s;69.9240808691321;Vs;69.9240808691321;Vs;69.9240808691321;Vs;248.045958765899;Vs;248.045958765899;Vs;248.045958765899;Vs;3.55538362408079;V;4.17714650458856;V;5.08182984947988;V;0.00145406426557912;V;0.00118707032199386;V;0.0228285877387867;V;68.820473155901;Vs;0.80847322343016;Vs;0.295134489800946;Vs;68.820473155901;Vs;80.847322343016;Vs;98.3781632669821;Vs;0.011747568512043;;0.00428846935028142;;1.09166058412821;%;0.200118721938768;%;0.01103709344;;0.000384750146761563;;0.0020052;;0.0118065937335231;;0.00401904107931715;;-12.8;‰;0;‰;0;‰;-11.9757447036195;‰;-0.0273989542690645;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;5;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;5;;968.2969984;s;968.2969984;s;968.2969984;s;964.744;s;964.744;s;964.744;s;974.776;s;974.776;s;974.776;s;10.0319999999999;s;10.0319999999999;s;10.0319999999999;s;0.447033783529775;Vs;0.447033783529775;Vs;0.447033783529775;Vs;1.56801555386185;Vs;1.56801555386185;Vs;1.56801555386185;Vs;0.140390719216643;V;0.161791662165437;V;0.196339310409942;V;0.0044427964938459;V;0.00607885580843151;V;0.0932789263382047;V;0.440110073660047;Vs;0.00505713347017483;Vs;0.00186657639955295;Vs;0.440110073660047;Vs;0.505713347017483;Vs;0.622192133184316;Vs;0.0114906105832085;;0.0042411580903616;;1.0670912821327;%;0.197932078979864;%;0.0107860093871877;;0.000382520222677338;;0.00198324627037288;;0.0115510498325424;;0.0039748905958917;;-35.2579213978561;‰;-5.79577188727354;‰;-10.9483989762205;‰;-33.3607078996633;‰;-11.0124256999731;‰;-5.79577188727354;‰;-21.6441682290773;‰;-10.9853277321962;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;6;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;6;;1088.8899968;s;1088.6809984;s;1088.8899968;s;1084.2919936;s;1084.2919936;s;1084.2919936;s;1096.832;s;1096.832;s;1096.832;s;12.5400064;s;12.5400064;s;12.5400064;s;1.30885648021889;Vs;1.30885648021889;Vs;1.30885648021889;Vs;4.59128166180393;Vs;4.59128166180393;Vs;4.59128166180393;Vs;0.380678831135508;V;0.43927931510466;V;0.53565273013977;V;0.00429379956007274;V;0.00583449890380485;V;0.0938797035091395;V;1.28857027694512;Vs;0.0148258130274176;Vs;0.00546039024635112;Vs;1.28857027694512;Vs;1.48258130274176;Vs;1.82013008211704;Vs;0.0115056301489166;;0.00423755719346277;;1.06860278981352;%;0.197763608236408;%;0.0108014525211162;;0.000382347939134573;;0.0019815548767876;;0.0115661483993853;;0.00397151576974398;;-33.8766282252392;‰;-6.24355220448702;‰;-11.7919026592843;‰;-32.0971978138792;‰;-11.8521119869265;‰;-6.24355220448702;‰;-20.3653432619666;‰;-11.8250370263061;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;7;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;7;;1221.8139904;s;1221.8139904;s;1222.0229888;s;1217.0069888;s;1217.0069888;s;1217.0069888;s;1230.8009984;s;1230.8009984;s;1230.8009984;s;13.7940096;s;13.7940096;s;13.7940096;s;1.85297000712246;Vs;1.85297000712246;Vs;1.85297000712246;Vs;6.49412366587547;Vs;6.49412366587547;Vs;6.49412366587547;Vs;0.499334891617841;V;0.574483817901581;V;0.702109993757935;V;0.00535716812009016;V;0.00703475047098322;V;0.0958407508709716;V;1.82429840090277;Vs;0.0209459006068153;Vs;0.0077257056128735;Vs;1.82429840090277;Vs;2.09459006068153;Vs;2.57523520429117;Vs;0.0114816197813088;;0.00423489140211402;;1.06626508421993;%;0.197640230180258;%;0.0107775682898014;;0.000382221725144592;;0.00198031620330509;;0.0115420117400906;;0.00396901734154654;;-36.0129255468206;‰;-6.57159363876292;‰;-12.4096333008712;‰;-34.1170525969979;‰;-12.473742792339;‰;-6.57159363876292;‰;-22.4096805060081;‰;-12.4466848642193;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;8;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;8;;1363.724992;s;1363.724992;s;1363.724992;s;1358.2909952;s;1358.2909952;s;1358.2909952;s;1372.5029888;s;1372.5029888;s;1372.5029888;s;14.2119935999999;s;14.2119935999999;s;14.2119935999999;s;1.82888081050902;Vs;1.82888081050902;Vs;1.82888081050902;Vs;6.41844355060691;Vs;6.41844355060691;Vs;6.41844355060691;Vs;0.458667969509558;V;0.527900288512097;V;0.644051530155802;V;0.00449899977590617;V;0.00598877409515311;V;0.0952340615160466;V;1.80048631771553;Vs;0.0207723158497362;Vs;0.00762217694375329;Vs;1.80048631771553;Vs;2.07723158497362;Vs;2.54072564791776;Vs;0.0115370584299092;;0.00423339898157313;;1.07173395685273;%;0.197568524772835;%;0.0108334452802932;;0.000382148354558271;;0.00197959630694844;;0.0115977419894098;;0.0039676186178379;;-31.0150730493873;‰;-6.76229034658393;‰;-12.7686480408719;‰;-29.453316440421;‰;-12.8217574947195;‰;-6.76229034658393;‰;-17.6894156627347;‰;-12.7947091021;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;9;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;9;;1510.2339968;s;1510.2339968;s;1510.2339968;s;1504.5909888;s;1504.5909888;s;1504.5909888;s;1519.220992;s;1519.220992;s;1519.220992;s;14.6300031999999;s;14.6300031999999;s;14.6300031999999;s;1.840375094103;Vs;1.840375094103;Vs;1.840375094103;Vs;6.44924925938609;Vs;6.44924925938609;Vs;6.44924925938609;Vs;0.449004262773879;V;0.514927777782369;V;0.63033389734549;V;0.00487398403508627;V;0.00639118270374462;V;0.0958761030359133;V;1.81190154924776;Vs;0.0208021453211885;Vs;0.00767139953405848;Vs;1.81190154924776;Vs;2.08021453211885;Vs;2.55713317801949;Vs;0.0114808364338696;;0.00423389424069062;;1.06619731441207;%;0.197593765992733;%;0.0107768759056038;;0.000382174183366499;;0.00197984971954918;;0.0115412242723368;;0.00396808278370172;;-36.0748550469794;‰;-6.69515896678907;‰;-12.6422703225714;‰;-34.1829511329042;‰;-12.7062689647435;‰;-6.69515896678907;‰;-22.4763777915786;‰;-12.6792174077722;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;10;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;10;;1658.624;s;1658.4149888;s;1658.624;s;1652.5629952;s;1652.5629952;s;1652.5629952;s;1667.6109952;s;1667.6109952;s;1667.6109952;s;15.048;s;15.048;s;15.048;s;1.80199497503913;Vs;1.80199497503913;Vs;1.80199497503913;Vs;6.31677048019149;Vs;6.31677048019149;Vs;6.31677048019149;Vs;0.404740125140873;V;0.46529836394435;V;0.569804923413135;V;0.00598410565476583;V;0.00759968053534753;V;0.0975907498342935;V;1.77409466654107;Vs;0.0203889729387297;Vs;0.00751133555933234;Vs;1.77409466654107;Vs;2.03889729387297;Vs;2.50377851977745;Vs;0.0114926070875811;;0.00423389783025338;;1.06735551686136;%;0.197593483413727;%;0.0107887090498553;;0.000382173894217924;;0.00197984688255878;;0.0115530568382912;;0.00396808614790531;;-35.0164532069781;‰;-6.69591048976304;‰;-12.6436851392486;‰;-33.1927534154898;‰;-12.705431921442;‰;-6.69591048976304;‰;-21.4741779851404;‰;-12.6783803415361;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;11;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;11;;1806.3869952;s;1806.3869952;s;1806.5959936;s;1800.3259904;s;1800.3259904;s;1800.3259904;s;1815.164992;s;1815.164992;s;1815.164992;s;14.8390016000001;s;14.8390016000001;s;14.8390016000001;s;1.76599047761916;Vs;1.76599047761916;Vs;1.76599047761916;Vs;6.19219257801653;Vs;6.19219257801653;Vs;6.19219257801653;Vs;0.390960317065542;V;0.450014108738003;V;0.549401288743544;V;0.00471944619661999;V;0.00614554227802402;V;0.0959528269019364;V;1.73862837691966;Vs;0.0200020115660137;Vs;0.00736008913348649;Vs;1.73862837691966;Vs;2.00020115660137;Vs;2.4533630444955;Vs;0.0115044778007428;;0.00423327332694662;;1.06852940385421;%;0.197563911297038;%;0.0108007027229598;;0.000382143633518467;;0.00197954998935543;;0.0115649899899968;;0.0039675008520337;;-33.9436930502313;‰;-6.774560750749;‰;-12.7917467806562;‰;-32.1941382692994;‰;-12.8510586576621;‰;-6.774560750749;‰;-20.4634587231007;‰;-12.8240110678858;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;12;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;12;;1952.0599936;s;1952.0599936;s;1952.268992;s;1945.7899904;s;1945.7899904;s;1945.7899904;s;1960.628992;s;1960.628992;s;1960.628992;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;1.68898372111426;Vs;1.68898372111426;Vs;1.68898372111426;Vs;5.93009691497694;Vs;5.93009691497694;Vs;5.93009691497694;Vs;0.365852208401135;V;0.421808357772589;V;0.51415244343215;V;0.00470632211895024;V;0.00611675209069177;V;0.0959566513594418;V;1.66274377012838;Vs;0.0191969879304821;Vs;0.00704296305540104;Vs;1.66274377012838;Vs;1.91969879304821;Vs;2.34765435180035;Vs;0.0115453675276738;;0.00423574767317112;;1.07252955434674;%;0.19767771767792;%;0.0108415746355907;;0.000382260078226415;;0.00198069256463519;;0.0116060947920436;;0.00396981985437438;;-30.2879523093763;‰;-6.47191055313956;‰;-12.2219406367497;‰;-28.7543196096565;‰;-12.2740705760096;‰;-6.47191055313956;‰;-16.9819463602175;‰;-12.2470071769301;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;13;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;13;;2094.5979904;s;2094.5979904;s;2094.5979904;s;2088.1189888;s;2088.1189888;s;2088.1189888;s;2103.1669888;s;2103.1669888;s;2103.1669888;s;15.0480000000002;s;15.0480000000002;s;15.0480000000002;s;1.64104553819571;Vs;1.64104553819571;Vs;1.64104553819571;Vs;5.75050750815349;Vs;5.75050750815349;Vs;5.75050750815349;Vs;0.350580514098383;V;0.401931526834555;V;0.492176480203081;V;0.00583195168324458;V;0.00741587818916046;V;0.0979675122312147;V;1.61564364559566;Vs;0.0185675728748226;Vs;0.00683431972522674;Vs;1.61564364559566;Vs;1.85675728748226;Vs;2.27810657507558;Vs;0.0114923689548985;;0.00423009105000197;;1.0673676457159;%;0.197415995587832;%;0.0107888329696271;;0.00038199224171592;;0.00197806497253723;;0.0115528174530589;;0.00396451836413032;;-35.0053693469625;‰;-7.16804156894013;‰;-13.5323296742322;‰;-33.212786154921;‰;-13.5931277551091;‰;-7.16804156894013;‰;-21.4944535394336;‰;-13.5661004978072;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;14;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;14;;2233.164992;s;2233.164992;s;2233.164992;s;2227.104;s;2227.104;s;2227.104;s;2241.524992;s;2241.524992;s;2241.524992;s;14.4209920000003;s;14.4209920000003;s;14.4209920000003;s;1.61574216219023;Vs;1.61574216219023;Vs;1.61574216219023;Vs;5.6699830296935;Vs;5.6699830296935;Vs;5.6699830296935;Vs;0.347161951085029;V;0.399840590617666;V;0.487635353527811;V;0.00500029145521529;V;0.00643670258329938;V;0.0966592541806944;V;1.59067758974303;Vs;0.0183237944676341;Vs;0.00674077797956118;Vs;1.59067758974303;Vs;1.83237944676341;Vs;2.24692599318706;Vs;0.0115194899241613;;0.00423767708995644;;1.06996540759921;%;0.197768668507812;%;0.0108153748455416;;0.000382353114931526;;0.00198160568024702;;0.0115800810754046;;0.00397162813892123;;-32.6313620917734;‰;-6.23009984586831;‰;-11.7665668028031;‰;-30.9312542607317;‰;-11.8241535520095;‰;-6.23009984586831;‰;-19.1852674218267;‰;-11.7970778253362;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;15;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;15;;2293.7749888;s;2293.7749888;s;2293.7749888;s;2287.0869888;s;2287.0869888;s;2287.0869888;s;2303.1799936;s;2303.1799936;s;2303.1799936;s;16.0930048;s;16.0930048;s;16.0930048;s;1.9164664595016;Vs;1.9164664595016;Vs;1.9164664595016;Vs;6.73028659354384;Vs;6.73028659354384;Vs;6.73028659354384;Vs;0.403673444871291;V;0.465752482228033;V;0.567699863828569;V;0.0062546379212017;V;0.0078821406387441;V;0.0986846207314944;V;1.88665901773734;Vs;0.021823655766909;Vs;0.00798378599734679;Vs;1.88665901773734;Vs;2.1823655766909;Vs;2.6612619991156;Vs;0.0115673556067815;;0.004231705847367;;1.07473063285676;%;0.19748842238852;%;0.0108640657713864;;0.000382066377227027;;0.00197879210920401;;0.0116281985258404;;0.00396603178162709;;-28.276258798021;‰;-6.97535675327254;‰;-13.1697041671588;‰;-26.9045883817645;‰;-13.2165762342745;‰;-6.97535675327254;‰;-15.1097947222629;‰;-13.189538659572;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;16;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;16;;2368.1789952;s;2367.9699968;s;2368.1789952;s;2361.6999936;s;2361.6999936;s;2361.6999936;s;2376.5389952;s;2376.5389952;s;2376.5389952;s;14.8390015999998;s;14.8390015999998;s;14.8390015999998;s;1.5805466844526;Vs;1.5805466844526;Vs;1.5805466844526;Vs;5.54048119991988;Vs;5.54048119991988;Vs;5.54048119991988;Vs;0.32555884799189;V;0.374479236552605;V;0.458539859819945;V;0.00617298450637504;V;0.00778959090211355;V;0.0984508680304492;V;1.55608077530158;Vs;0.0178752969673802;Vs;0.00659061218364084;Vs;1.55608077530158;Vs;1.78752969673802;Vs;2.19687072788028;Vs;0.0114873837213983;;0.00423539207491559;;1.06682758489597;%;0.197663354404359;%;0.0107833152304039;;0.000382245383708812;;0.00198054836237226;;0.0115478059978215;;0.00396948658121368;;-35.4988971213476;‰;-6.51010291700571;‰;-12.2938547914142;‰;-33.6321653120796;‰;-12.3569918556855;‰;-6.51010291700571;‰;-21.9189159500581;‰;-12.3299307286245;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;17;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;17;;2499.4309888;s;2499.2219904;s;2499.4309888;s;2493.1609984;s;2493.1609984;s;2493.1609984;s;2507.5819904;s;2507.5819904;s;2507.5819904;s;14.4209919999998;s;14.4209919999998;s;14.4209919999998;s;1.53914630288609;Vs;1.53914630288609;Vs;1.53914630288609;Vs;5.4009340756749;Vs;5.4009340756749;Vs;5.4009340756749;Vs;0.32364014660203;V;0.372856969374401;V;0.455048862393366;V;0.00589512294925816;V;0.00744821579948685;V;0.0981116680677175;V;1.5152590349275;Vs;0.0174717754804971;Vs;0.00641549247809307;Vs;1.5152590349275;Vs;1.74717754804971;Vs;2.13849749269769;Vs;0.0115305535738535;;0.00423392458333041;;1.07108902840152;%;0.197593280265984;%;0.0108268555458881;;0.000382173686347159;;0.00197984484302936;;0.0115912029185824;;0.0039681112213763;;-31.604484187394;‰;-6.69645076445169;‰;-12.6447022594455;‰;-30.0005327443238;‰;-12.6991934223819;‰;-6.69645076445169;‰;-18.2432647215703;‰;-12.672141671543;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;18;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;18;;2626.712;s;2626.712;s;2626.712;s;2620.024;s;2620.024;s;2620.024;s;2636.3259904;s;2636.3259904;s;2636.3259904;s;16.3019904000002;s;16.3019904000002;s;16.3019904000002;s;1.72118731247664;Vs;1.72118731247664;Vs;1.72118731247664;Vs;6.0371537671864;Vs;6.0371537671864;Vs;6.0371537671864;Vs;0.332298665416936;V;0.382609885930453;V;0.467401154631117;V;0.00643869868758457;V;0.00804038412538896;V;0.0989744078736498;V;1.69451482156412;Vs;0.0194922486794988;Vs;0.00718024223301721;Vs;1.69451482156412;Vs;1.94922486794988;Vs;2.3934140776724;Vs;0.0115031443994727;;0.00423734401236425;;1.06836018989578;%;0.197753763460894;%;0.0107989738363425;;0.000382337869425744;;0.00198145603849639;;0.011563649575194;;0.00397131597253632;;-34.0983313051156;‰;-6.2697242772316;‰;-11.8411936483204;‰;-32.3063096852999;‰;-11.901823281111;‰;-6.2697242772316;‰;-20.5769897577887;‰;-11.8747496825654;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;20;11/13/2024 1:16:31 PM;11/13/2024 2:32:43 PM;WIN-M61Q4MOS1PQ\Thermo;Peak Data;Category.VC.PeakData;1001;19;;1;;A6i_b;1500;20;True;Unknown;;1;1.5;True;19;;3769.3149952;s;3769.5239936;s;3769.5239936;s;3749.4599936;s;3749.4599936;s;3749.4599936;s;3772.2409984;s;3772.2409984;s;3772.2409984;s;22.7810048000001;s;22.7810048000001;s;22.7810048000001;s;69.8829588590228;Vs;69.8829588590228;Vs;69.8829588590228;Vs;247.882677197252;Vs;247.882677197252;Vs;247.882677197252;Vs;3.56897696803243;V;4.1906042289063;V;5.10093256718054;V;0.000963451396484029;V;0.000567081093398191;V;0.0405063311390895;V;68.7802327071676;Vs;0.807741169121393;Vs;0.294984982733835;Vs;68.7802327071676;Vs;80.7741169121393;Vs;98.3283275779449;Vs;0.011743798142707;;0.00428880466266719;;1.09155534345499;%;0.200143870740673;%;0.0110360176751881;;0.000384775726698847;;0.00200545249766141;;0.0118055691285858;;0.00401954583112435;;-12.8962205337961;‰;0.066484541978884;‰;0.125921434975806;‰;-12.0614878530038;‰;0.0981877136847498;‰;0.066484541978884;‰;-0.0867824336544532;‰;0.125590108991602;‰;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
