LabBook - Filename;LabBook - Instrument;LabBook - Custom Names;LabBook - Evaluation;LabBook - Template;Sample List - Index;Sample List - Start Time;Sample List - Stop Time;Sample List - User name;Sample List - Category;Sample List - Category Id;Sample List - Category Priority;Sample List - Run;Sample List - Run name;Sample List - Stream Index;Sample List - Timestamp;Sample List - Label;Sample List - Comment;Sample List - Run ID;Sample List - Evaluate;Sample List - Sample Type;Sample List - Reference;Sample List - Vial;Sample List - Inject Volume [µl];Sample List - Inject;PeakNumber 44.00 m/z - Value;PeakNumber 44.00 m/z - Unit;RetentionTime 44.00 m/z - Value;RetentionTime 44.00 m/z - Unit;RetentionTime 45.00 m/z - Value;RetentionTime 45.00 m/z - Unit;RetentionTime 46.00 m/z - Value;RetentionTime 46.00 m/z - Unit;StartTime 44.00 m/z - Value;StartTime 44.00 m/z - Unit;StartTime 45.00 m/z - Value;StartTime 45.00 m/z - Unit;StartTime 46.00 m/z - Value;StartTime 46.00 m/z - Unit;EndTime 44.00 m/z - Value;EndTime 44.00 m/z - Unit;EndTime 45.00 m/z - Value;EndTime 45.00 m/z - Unit;EndTime 46.00 m/z - Value;EndTime 46.00 m/z - Unit;Width 44.00 m/z - Value;Width 44.00 m/z - Unit;Width 45.00 m/z - Value;Width 45.00 m/z - Unit;Width 46.00 m/z - Value;Width 46.00 m/z - Unit;TotalArea 44.00 m/z - Value;TotalArea 44.00 m/z - Unit;TotalArea 45.00 m/z - Value;TotalArea 45.00 m/z - Unit;TotalArea 46.00 m/z - Value;TotalArea 46.00 m/z - Unit;TotalRawArea 44.00 m/z - Value;TotalRawArea 44.00 m/z - Unit;TotalRawArea 45.00 m/z - Value;TotalRawArea 45.00 m/z - Unit;TotalRawArea 46.00 m/z - Value;TotalRawArea 46.00 m/z - Unit;PeakAmplitude 44.00 m/z - Value;PeakAmplitude 44.00 m/z - Unit;PeakAmplitude 45.00 m/z - Value;PeakAmplitude 45.00 m/z - Unit;PeakAmplitude 46.00 m/z - Value;PeakAmplitude 46.00 m/z - Unit;Background 44.00 m/z - Value;Background 44.00 m/z - Unit;Background 45.00 m/z - Value;Background 45.00 m/z - Unit;Background 46.00 m/z - Value;Background 46.00 m/z - Unit;PeakArea 44.00 m/z - Value;PeakArea 44.00 m/z - Unit;PeakArea 45.00 m/z - Value;PeakArea 45.00 m/z - Unit;PeakArea 46.00 m/z - Value;PeakArea 46.00 m/z - Unit;PeakRawArea 44.00 m/z - Value;PeakRawArea 44.00 m/z - Unit;PeakRawArea 45.00 m/z - Value;PeakRawArea 45.00 m/z - Unit;PeakRawArea 46.00 m/z - Value;PeakRawArea 46.00 m/z - Unit;Ratio 45C.O.O/44C.O.O - Value;Ratio 45C.O.O/44C.O.O - Unit;Ratio 46C.O.O/44C.O.O - Value;Ratio 46C.O.O/44C.O.O - Unit;CO2Bac AT%13C - Value;CO2Bac AT%13C - Unit;CO2Bac AT%18O - Value;CO2Bac AT%18O - Unit;CO2Bac R13C calibrated - Value;CO2Bac R13C calibrated - Unit;CO2Bac R17O calibrated - Value;CO2Bac R17O calibrated - Unit;CO2Bac R18O calibrated - Value;CO2Bac R18O calibrated - Unit;CO2Bac R45CO2 calibrated - Value;CO2Bac R45CO2 calibrated - Unit;CO2Bac R46CO2 calibrated - Value;CO2Bac R46CO2 calibrated - Unit;CO2Bac d13C - Value;CO2Bac d13C - Unit;CO2Bac d17O - Value;CO2Bac d17O - Unit;CO2Bac d18O - Value;CO2Bac d18O - Unit;CO2Bac d45CO2 - Value;CO2Bac d45CO2 - Unit;CO2Bac d46CO2 - Value;CO2Bac d46CO2 - Unit;CO2Bac rd17O - Value;CO2Bac rd17O - Unit;CO2Bac rd45CO2 - Value;CO2Bac rd45CO2 - Unit;CO2Bac rd46CO2 - Value;CO2Bac rd46CO2 - Unit;45C.O.O/44C.O.O - Value;45C.O.O/44C.O.O - Unit;46C.O.O/44C.O.O - Value;46C.O.O/44C.O.O - Unit;AT%13C - Value;AT%13C - Unit;AT%18O - Value;AT%18O - Unit;R13C calibrated - Value;R13C calibrated - Unit;R17O calibrated - Value;R17O calibrated - Unit;R18O calibrated - Value;R18O calibrated - Unit;R45CO2 calibrated - Value;R45CO2 calibrated - Unit;R46CO2 calibrated - Value;R46CO2 calibrated - Unit;d13C - Value;d13C - Unit;d17O - Value;d17O - Unit;d18O - Value;d18O - Unit;d45CO2 - Value;d45CO2 - Unit;d46CO2 - Value;d46CO2 - Unit;rd17O - Value;rd17O - Unit;rd45CO2 - Value;rd45CO2 - Unit;rd46CO2 - Value;rd46CO2 - Unit
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;48;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114318992139769;;0.00428385735827801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;49;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114353068696326;;0.00426282604041531;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;50;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114967721508995;;0.00422091226894027;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;51;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115206759978804;;0.00420213414653186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;52;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114202052640255;;0.00427878295274307;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;53;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114925025623012;;0.00422949573003788;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;54;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114792199006237;;0.00423244700528819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;55;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114645504685081;;0.00420308425911161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;56;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114998239131047;;0.00422461191400522;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;57;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115144745960403;;0.00421309909410375;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;58;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115080929044222;;0.00425567836226826;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;59;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115212909591873;;0.0042145429376485;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;60;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115343600934371;;0.00422892939889097;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;61;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011472457696321;;0.00424884711642282;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;62;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115533728968103;;0.00422876705578489;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;63;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114887537237982;;0.004234033314493;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;64;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114696106995445;;0.00420036715028417;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;65;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011502179553876;;0.00422134755375976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;66;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114830594442218;;0.00422925170711374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;67;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114897529773592;;0.0042317949103789;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;68;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114870233069486;;0.0042496713801558;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;69;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.011568401534619;;0.00427154732121587;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;70;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115030474952557;;0.00427853873707286;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;71;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115061068040475;;0.00422889603946813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;72;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0113928315386742;;0.00425916251836963;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;73;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115429628621337;;0.00422873016688245;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;74;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114332164642594;;0.00426111941130611;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;75;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0113978711310826;;0.00429092141700333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;76;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114797827627055;;0.00422891535570452;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;77;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115284312716197;;0.00424785815358071;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;78;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114856323996376;;0.00415475955607315;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;79;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114815931878064;;0.00423340651871893;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;80;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115166438290036;;0.00422560259385351;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;81;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115201456956688;;0.00422909946842949;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;82;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115055177835892;;0.00424362025953687;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;83;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115124698850147;;0.0042579378531188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;84;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114736794816628;;0.0042259276692919;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;85;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0115079040845609;;0.00423121497616647;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
CSIA_A6_B4_test2.imexp;Delta Q;;Qtegra™ IsoScale G;<unknown template>;14;11/16/2024 3:58:10 AM;11/16/2024 5:14:25 AM;WIN-M61Q4MOS1PQ\Thermo;Ratio;Category.VC.Ratio;1007;86;;1;;A6f_b;100;14;True;Unknown;;1;3;True;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0114573034203362;;0.00426486720005725;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
